,no_of_passenger,Year,Month,Date,Day,Hour,distance,Predicted_fare
49784,1,2014,3,18,1,10,0.5878239635488494,1.8998798725504493
26555,1,2011,5,6,4,8,0.44200427786317126,1.6789929914397757
45584,2,2010,6,18,4,2,1.1473710352420612,2.10897880082654
39118,3,2009,2,24,1,18,1.243389419775923,2.203204149610957
20127,1,2012,3,17,5,14,1.1191658403269835,2.125435461380941
31670,4,2012,6,26,1,0,1.8879267888506996,2.7125126911497226
24537,3,2013,9,25,2,15,2.212876013458607,3.1999416434622425
32624,1,2012,2,13,0,22,1.0588100358710852,2.092220082300763
34887,1,2014,8,19,1,12,1.3115538725524125,2.540981641178096
35537,1,2010,11,29,0,21,1.2773240993707822,2.271006746009686
4731,1,2009,2,18,2,14,0.5966639238180563,1.7619893767380514
2816,5,2013,5,18,5,20,1.1412997949584882,2.302151477294687
2069,1,2014,7,21,0,10,2.4909133372752756,3.6231905712628283
10596,1,2014,10,28,1,11,1.1539006632451885,2.421521129975615
18860,1,2014,1,17,4,17,0.8838146378190267,2.091160192668324
46684,1,2009,9,27,6,5,1.4172455144613996,2.3283017349984543
43268,1,2013,1,8,1,15,1.7150931608292956,2.79388278138629
42300,1,2011,5,19,3,8,1.1505602108659285,2.167952218293847
37818,5,2010,9,11,5,11,0.42157026851192597,1.6973705855277943
31906,1,2011,3,28,0,22,0.7002473006154352,1.8175312198307005
24079,1,2012,2,3,4,17,0.6039948068097013,1.7638884680563114
30292,2,2013,6,21,4,18,0.8435211627429985,2.03268838495032
11721,1,2011,7,9,5,10,0.9799828175003406,2.057248867321069
43389,2,2015,3,5,3,4,2.2755318208404005,3.120008749839461
30997,5,2009,11,6,4,9,1.402920739418822,2.380125934362704
48506,1,2010,10,13,2,9,0.8553536707399102,2.0080288847657157
8488,5,2014,11,21,4,10,1.8152996543824496,2.914615182643358
48940,1,2009,11,7,5,2,0.3850325383864204,1.6554138621970644
31303,1,2014,3,13,3,9,2.5271133778301196,3.617315772641865
47822,3,2009,9,21,0,23,0.6591682512122847,1.806045044100456
37626,1,2014,12,19,4,0,0.4896901811620787,1.7252517898348922
18218,1,2013,5,16,3,9,1.7536869778675859,2.9124445815547046
6407,1,2009,6,18,3,10,1.3829890727794212,2.3556863585118815
42879,3,2010,6,3,3,9,0.7688230301071858,1.9227135496561085
22068,6,2013,5,2,3,20,1.2481903609785854,2.327303194464267
9288,1,2013,4,3,2,8,1.5135130759474886,2.6412886259142767
8833,1,2015,6,20,5,16,0.8185374556937695,2.0523304810605256
26580,2,2013,2,12,1,15,1.2364080790742296,2.453907709955959
29120,5,2013,5,22,2,16,2.646479128811111,3.7051696894607327
45371,1,2015,5,13,2,16,1.4682292578377196,2.6380721260132574
29097,1,2011,7,12,1,22,1.7044925772444468,2.5478058901937124
30861,1,2014,3,10,0,20,1.2835154918561729,2.333505861666103
19832,1,2013,11,22,4,1,0.9208235789137205,2.137147209253301
29526,1,2009,11,10,1,12,0.5043233150080355,1.6878463257989171
5878,3,2015,4,17,4,7,1.643080178325735,2.627807917154397
1378,4,2011,4,29,4,16,0.8884376948868654,1.972659270107445
46441,5,2012,4,3,1,8,1.1041568068723038,2.131116597933827
33482,2,2011,4,26,1,10,2.1519523556068814,3.0072693629433838
17252,1,2010,8,12,3,10,0.7576750766843697,1.913773660498771
41034,1,2009,4,19,6,0,1.1359363035921524,2.126381858582118
48427,2,2011,3,12,5,22,1.0459064117032697,2.057391812159524
8638,3,2012,3,10,5,22,1.692283028610107,2.545614892035713
4628,1,2012,6,26,1,4,0.8743975582613536,1.8739936450751151
20054,1,2014,4,18,4,11,1.5976769681227228,2.7337752007829073
10698,2,2010,6,27,6,9,1.364518773821332,2.3229667743972575
11865,5,2014,12,16,1,11,1.1737160229625798,2.417464006160422
49,1,2013,1,29,1,12,0.9737605371042349,2.233502395322144
45639,5,2012,1,18,2,10,0.6816284535809556,1.8306960535918266
12082,1,2014,3,22,5,22,1.5008931721431324,2.5937082297425467
46713,2,2009,1,19,0,0,0.9248827917921912,1.9124435996187603
47242,2,2015,5,30,5,7,0.8887826742369229,2.009505466727752
42158,1,2009,2,25,2,11,1.201997633441636,2.1975070507692043
47266,1,2010,12,11,5,20,2.134740573755131,2.9635149419083553
14644,1,2010,8,27,4,19,1.4564424557064914,2.3721251353601023
28222,1,2013,12,14,5,12,1.2640219574814993,2.4336820613853347
17734,1,2013,1,24,3,14,1.9320458794786775,3.0151570478458294
47531,2,2009,5,14,3,13,2.136296256324093,2.9067367635063674
46485,3,2009,6,21,6,11,0.8130997686417512,1.903926610355219
4184,1,2013,6,22,5,13,0.6936127833563174,2.0029957912738356
17198,1,2014,12,30,1,0,0.6789330482181868,1.8949073247439088
41634,1,2013,3,14,3,11,1.3514926539515133,2.530204993171813
17072,1,2012,1,24,1,7,1.4175232003817635,2.341673810388357
1952,2,2010,1,12,1,9,0.5603469373397086,1.7224156066787082
10689,1,2012,3,13,1,19,1.0860662931295741,2.114370849250299
19100,2,2012,3,28,2,4,1.741671966460106,2.5582117828176756
29708,2,2009,2,12,3,14,0.8823315638457799,1.9690141507839087
32395,2,2013,3,17,6,12,0.44403141138203506,1.7308733600462336
3940,1,2013,9,17,1,7,0.8203686682281874,1.9631040348331965
1192,1,2009,11,3,1,11,0.8558844607884992,1.991792374134833
29679,1,2010,8,16,0,19,1.0098956359167417,2.040784432311018
22933,2,2012,12,13,3,20,0.6786761216969115,1.864161621122832
20780,5,2014,10,26,6,17,2.866338858559902,4.017495605990284
1357,1,2015,2,27,4,6,0.8129398809508618,1.9484322432164476
31837,1,2013,3,16,5,9,1.4858836671993945,2.5892511848995587
25459,6,2010,1,22,4,8,0.6393608967670398,1.7819025765533922
7376,1,2010,5,19,2,22,1.7101583476298776,2.5906714101936728
12183,1,2014,7,2,2,11,1.0091838901926002,2.2909993791808785
43290,1,2010,10,26,1,16,1.2018997285669715,2.220586689638626
45136,1,2013,12,19,3,16,1.103059594766113,2.3465380164404195
39889,1,2011,9,1,3,1,1.2541698444569918,2.2667688563038353
43301,1,2012,3,10,5,0,0.5752705351953367,1.7283384017037962
18149,1,2010,4,23,4,8,2.1166536104946765,2.902851788699811
10671,2,2012,2,24,4,22,1.0855912012322564,2.1068580952032208
11031,1,2009,2,27,4,12,1.1108066217747605,2.1184488256202116
26165,5,2012,6,12,1,15,2.1984065063097233,2.9185911658802817
42501,3,2010,12,23,3,5,1.4678515024507974,2.338483934944895
20088,1,2010,6,26,5,12,1.295621046879103,2.258056872415692
8506,1,2010,5,23,6,20,1.5432766922339678,2.4344868757404963
28253,1,2013,1,15,1,14,1.3440285881815641,2.5269551453004304
22257,1,2013,5,15,2,10,1.028727465849288,2.294555071825703
34858,1,2009,12,21,0,18,1.0491270478304708,2.0926044812686926
11852,1,2012,10,27,5,18,0.5702012140428881,1.7924857173075746
10312,1,2010,4,17,5,17,0.7341424262302909,1.8697357318212078
15539,1,2012,12,2,6,12,2.209591767729194,3.1856804457380803
41572,1,2013,11,21,3,16,1.4517652797035994,2.5972961160255283
5217,1,2013,3,10,6,0,1.780493727582584,2.725511626604863
32072,1,2011,6,30,3,8,0.8067085996505433,1.938550373321793
6626,1,2010,8,18,2,8,1.1845902738852228,2.1672192718806307
26931,1,2011,1,11,1,10,1.37683699388794,2.337882535895637
31973,1,2015,3,27,4,11,0.588299871496401,1.894829407830396
28464,3,2013,12,23,0,19,1.0092348713390438,2.217286966303896
34502,1,2012,5,28,0,18,3.1391775545254155,3.9706532161775705
29223,1,2014,10,29,2,14,0.8450012825677528,2.1511200111928788
42967,1,2013,10,12,5,0,1.2403634388683669,2.3018419236931984
7287,1,2012,9,26,2,23,0.8365767138357165,2.0300427302953055
27164,1,2012,11,8,3,15,1.0497053618129846,2.21949668763189
7803,1,2010,11,10,2,21,1.322651879048308,2.299641076780323
9746,1,2011,4,4,0,14,1.396799829800434,2.3595766385972694
16438,3,2010,9,21,1,16,0.1859815498558322,1.7258196289296142
9097,1,2009,7,25,5,16,0.6908776573171902,1.8418368414464308
6615,1,2014,3,13,3,17,1.1306207078167871,2.369555240114154
31505,1,2014,4,9,2,7,1.751958303380695,2.7138740178816008
45105,1,2009,3,3,1,19,0.9087451824384679,1.9662957088229438
36524,3,2010,3,28,6,0,1.8291400102626136,2.652711604026587
15438,1,2009,6,18,3,12,2.040106691398,2.8545027822502296
19346,2,2011,5,26,3,11,1.292899145757957,2.264469907242586
32343,2,2011,9,9,4,21,1.0212700070164011,2.0604684049061732
42499,3,2013,12,3,1,17,0.9818316348088095,2.3005467667197608
13823,5,2013,7,21,6,9,1.2209970883984864,2.3973679002171076
39098,1,2010,9,11,5,20,0.6887494604510418,1.8792026265557624
17286,6,2014,4,26,5,19,2.6082925200400005,3.5603507202377913
37560,1,2009,12,9,2,19,1.2073225192727566,2.23854330761063
26748,1,2009,1,8,3,17,0.6859227058153474,1.8246975104607335
18974,1,2015,1,24,5,16,2.27954262843725,3.507236269739297
46382,1,2011,6,9,3,19,1.0723433325432037,2.0907180677006996
11805,1,2010,2,7,6,2,1.7220942295960893,2.5229160458514133
34337,5,2013,5,30,3,23,1.197510766108659,2.2649161287441775
6964,1,2012,12,29,5,0,0.5838196040325737,1.8312067311848401
38809,1,2012,7,15,6,7,0.9266299773813472,1.991407991386932
12335,1,2010,3,25,3,16,0.8224005741909043,1.9512835847713987
38873,1,2011,12,20,1,1,2.0405606282132447,2.870422737255959
46538,6,2013,3,4,0,16,0.986705420401252,2.268009040748823
45800,1,2011,6,30,3,15,1.6890528239733866,2.5998099178039418
41587,2,2009,9,8,1,12,1.1650321545154982,2.173471182052299
23700,1,2013,10,14,0,21,1.3653042621237106,2.4338805063551603
10282,2,2011,7,7,3,14,0.7501631700075675,1.919994106070578
2154,1,2014,3,30,6,19,1.9399223826255145,2.9942284580228007
43630,1,2014,6,24,1,11,1.0278723175802638,2.2869970490888494
45257,1,2011,1,11,1,12,1.5873667609648723,2.480629439972404
9095,1,2014,5,30,4,7,1.0550599057104926,2.2121194177161327
28134,1,2010,1,28,3,11,0.6001284473112877,1.7647216929333949
30562,1,2010,1,7,3,11,1.8154019095040077,2.629299743060386
37338,1,2012,5,14,0,7,2.1160757881351646,2.8840217607495124
5507,1,2011,11,20,6,18,1.6688815216715334,2.5545892784450612
32427,1,2010,5,9,6,11,0.839754480192985,1.9266821267568615
40765,2,2009,1,22,3,9,0.5613191450660825,1.721361967191866
16880,2,2012,3,25,6,2,1.5720400831781343,2.42046087958503
21741,3,2013,3,24,6,1,2.8076607980803967,3.677979292736165
33713,1,2013,6,19,2,1,1.875953130892742,2.822545909229188
32179,5,2015,3,20,4,20,0.5452605812643146,1.7974276070686748
11905,2,2012,3,13,1,16,1.0803128427357733,2.119334331418663
47658,1,2010,9,29,2,9,1.756225932727719,2.6176392322909465
22948,1,2009,3,13,4,9,0.9171538090408965,1.9974251522228763
20025,2,2012,12,9,6,18,0.6463018496660898,1.8212694145165171
29379,1,2011,12,1,3,22,0.61063427692602,1.7977685657097962
4324,1,2013,3,21,3,9,0.45880778686975193,1.7361390843080253
12539,1,2013,4,6,5,10,1.8455530392115522,2.9341667895156873
14690,1,2015,6,25,3,18,0.10313701282658831,1.838992563922379
4642,1,2012,3,26,0,21,1.4185920175731055,2.3404221467316724
16647,1,2011,1,8,5,11,1.7354439936614927,2.6082757761483513
28151,1,2012,1,30,0,8,0.862421876126811,1.9611804536651807
18199,1,2011,2,26,5,15,0.6362548429848928,1.778659063206526
47426,1,2011,7,16,5,23,1.5436726449160763,2.427405687906726
13863,1,2015,4,8,2,0,1.3461093424705426,2.3631126151523807
21692,1,2011,6,22,2,10,0.8350724807402514,1.957226914180932
37918,1,2009,4,3,4,10,0.5638268220378304,1.7276073294284509
3460,1,2013,10,10,3,14,0.826451850942065,2.1391705863169665
46357,1,2013,2,2,5,19,1.3335775840090471,2.45768146320676
17581,1,2013,12,6,4,5,1.3500138044471355,2.36721336949966
793,1,2013,11,20,2,16,0.9447231863179456,2.2758754633608014
11847,1,2009,12,13,6,0,1.2352765791141112,2.2500418573288363
3704,2,2014,6,22,6,18,1.8913662022589268,2.955330973089996
33523,2,2015,5,7,3,19,1.7723736360501343,2.817533864459616
24487,1,2011,6,3,4,7,2.168230773314329,3.03104243280634
12151,5,2011,1,14,4,16,0.7053238451012144,1.8336448164030843
10737,2,2010,8,19,3,20,0.46789666255888634,1.703460070237727
40735,1,2011,8,31,2,9,1.270453767646296,2.269699051699921
4735,1,2010,12,9,3,15,1.5582175393655129,2.484851025090399
24857,2,2010,10,24,6,10,0.7577018275677928,1.8825644254565728
31645,1,2012,10,10,2,3,1.4566011780433585,2.4705459684906317
32964,1,2013,2,7,3,11,0.9668112580859293,2.207228502800079
49789,6,2011,12,6,1,17,1.5816434604077654,2.5374121623933745
44820,1,2013,6,17,0,18,0.911492033059732,2.0908627181521697
10457,2,2012,3,22,3,21,0.6684290515205897,1.8041797209235206
23428,3,2015,5,13,2,22,1.530208113948019,2.6526890701054766
14523,2,2010,9,3,4,15,3.106659682856263,3.8535277613640018
24309,1,2014,5,14,2,21,0.9558283398542936,2.1055205897858613
30477,1,2014,2,6,3,20,1.9808993843317588,2.973702558912688
20661,1,2010,9,20,0,13,0.7287753118614121,1.8628467508273696
49113,1,2011,1,30,6,16,1.4614452450388105,2.3867324628024584
27295,1,2010,4,26,0,22,0.6797293460142955,1.8040617636357563
42013,6,2013,5,25,5,14,1.0239815362948905,2.190770386880915
8261,1,2011,6,12,6,21,1.2280903694729652,2.2077231888197484
1054,1,2013,12,10,1,11,0.5648009964433234,1.8392784759939775
35027,1,2013,12,22,6,13,1.795553530161298,2.840444535805642
35359,1,2010,2,12,4,4,2.2877309495903133,3.117353423135395
24488,1,2013,10,18,4,10,1.5951739043705215,2.7215055081372026
39080,1,2013,3,5,1,18,1.5375356939344083,2.656687379804248
46265,1,2012,4,21,5,19,1.5763577336364185,2.4802430920261007
7631,1,2014,8,1,4,8,0.902897381807903,2.2025415673259383
9028,1,2014,7,7,0,12,2.3299351373751227,3.576475666413845
9658,1,2012,11,21,2,9,0.6490407146952649,1.822410631154271
17370,2,2011,2,9,2,14,1.8180864286668335,2.6395135705107036
18960,1,2015,3,3,1,8,1.9725796416284167,3.097762200906879
49031,1,2012,5,2,2,9,0.6670951469352562,1.8102695345495585
28645,1,2014,2,4,1,18,0.6147492211687622,1.905713923647205
26071,2,2009,12,5,5,7,2.974252770489693,3.8416952576559007
45668,1,2010,8,10,1,22,0.8746556852441721,1.938771424576105
2569,1,2011,4,14,3,11,0.31409993475044995,1.6730285068034092
44769,1,2013,11,22,4,8,0.6468596254962266,1.897473606657038
4037,1,2010,9,16,3,9,1.426322203243745,2.376295604215057
32107,1,2011,7,23,5,22,2.166516352495733,3.021299021947561
13817,1,2014,10,7,1,18,1.2675415485032524,2.456253208010789
2517,1,2012,9,28,4,23,0.542895875307287,1.7778207148494725
41153,1,2009,2,16,0,18,0.567526435969212,1.720659343669316
30036,1,2010,7,23,4,13,0.6098478759645628,1.7718483191546868
18222,1,2013,11,10,6,9,1.1764451625007326,2.344127958971978
9963,1,2010,9,22,2,8,0.3461783995529376,1.6641562763433253
29741,1,2011,10,4,1,6,1.4667507207375041,2.344563185081434
11449,2,2011,6,30,3,12,1.223357133988368,2.229461231796168
44098,1,2012,6,20,2,13,0.762517888760606,1.9071940622854813
15427,1,2014,5,7,2,22,1.8622880026056985,2.8951144870119245
21007,5,2011,5,30,0,21,1.0061373763941683,2.0424551081273226
11427,1,2009,4,30,3,6,0.7138549417005081,1.7991878067905092
23446,1,2014,10,5,6,20,0.9785200894879413,2.199319115472386
8215,3,2012,9,5,2,21,1.506918559570272,2.5544341657518346
21138,2,2012,12,9,6,6,1.1111609069222679,2.159733973827797
16744,1,2009,8,29,5,16,1.6291059716046372,2.552346179423319
18276,5,2015,3,19,3,18,0.8067332767935597,2.050341302173281
10247,2,2010,6,7,0,19,1.27659776136154,2.2273919363760375
33967,5,2014,12,13,5,0,2.196706810056968,3.1737336300505623
35686,1,2011,6,19,6,0,0.699937473244234,1.7993799530970098
32793,1,2010,6,13,6,2,1.1368370802015686,2.1270649428828396
6523,1,2009,2,12,3,12,0.6538259586721906,1.7788219430459165
586,1,2011,12,3,5,20,1.0919575071792058,2.1230538545745943
10101,1,2015,4,28,1,21,1.6924490095061504,2.7040289505673827
28622,2,2013,10,29,1,17,0.6448909033057455,1.9216453891995002
47580,3,2009,11,10,1,20,1.2970427729459881,2.2610509820736233
32625,1,2013,1,10,3,19,1.6550629844935125,2.71855989067885
14166,1,2010,6,10,3,15,0.39975065032630985,1.6709940229259141
2832,5,2012,6,16,5,22,0.527447814115602,1.761514357935
31590,1,2012,12,12,2,18,1.2348446684306118,2.3927426660942306
19330,1,2014,7,21,0,21,1.7990021614126748,2.6291701027390375
30995,1,2012,10,23,1,7,1.323072190695102,2.3721495930110073
40723,4,2009,12,27,6,22,0.8427047897774754,1.9496377856767395
27084,1,2009,4,11,5,11,0.8118140675943496,1.9058687228028186
1272,1,2013,3,19,1,0,1.6968368004259895,2.645983231216688
134,5,2012,2,12,6,1,2.6626067749579847,3.4350489389889307
41770,1,2012,5,3,3,8,1.2812252822161967,2.269390795914152
35098,1,2010,7,17,5,14,1.6124522922395126,2.4839977532041653
33096,1,2012,8,29,2,15,1.2039153172613744,2.246005403803743
44462,1,2010,8,24,1,10,1.3885774225367642,2.352487521157566
40664,2,2014,11,6,3,18,1.2129165774220731,2.4264205872255777
8127,1,2013,10,30,2,23,2.5842903812419458,3.5064167042080707
13090,1,2015,6,27,5,20,1.1813978076716385,2.293347945147114
160,1,2014,11,4,1,12,0.7166306819322275,2.01588191299121
45093,1,2014,9,28,6,2,2.0086842281165866,2.8831412342231713
38,6,2013,11,24,6,11,1.207108625462964,2.3700173205257102
7423,3,2013,7,16,1,20,1.9851127663575552,2.9602011991359487
34544,1,2009,4,2,3,18,0.7897104258062129,1.8883348866850138
20276,1,2013,1,4,4,16,1.7735280022806326,2.8500019512218433
7577,3,2013,10,24,3,18,0.9827958666788261,2.308035994749458
1324,5,2011,9,30,4,20,0.44603620644024217,1.695283308075152
32589,1,2012,6,27,2,12,0.6203807127942209,1.7786703425574715
18787,1,2013,11,14,3,12,1.7386474806681176,2.907319739682446
30776,1,2009,11,18,2,10,0.5307323021237125,1.7269169587114923
41317,2,2011,1,26,2,17,1.5614145718285293,2.464474939158121
30689,1,2009,9,7,0,19,1.2928333564312935,2.268468342653327
41518,1,2014,2,7,4,13,0.6972726387216326,2.0051704351806867
48719,1,2015,4,7,1,12,1.6808737982003419,2.795040315118827
46096,1,2010,1,13,2,21,0.43696172637554453,1.6758036544048556
18067,1,2014,11,25,1,22,1.8781066165780234,2.8856694814670276
13957,2,2012,10,21,6,10,2.8532510632864154,3.6974128125001298
11888,1,2015,1,22,3,8,1.70071475558562,2.7291118849445684
19503,2,2009,1,8,3,17,0.8252558361692617,1.9496243164978564
26138,1,2010,1,9,5,9,1.3388826503944529,2.298955260017771
35841,1,2012,5,16,2,19,0.7145866465070827,1.8375816879142677
26520,1,2011,7,10,6,5,0.39796522988910693,1.6545057544399127
49354,1,2009,8,17,0,22,0.8402171188750132,1.955258286487267
2608,1,2014,5,11,6,19,1.1079071147320265,2.2521942067578054
29500,1,2009,4,10,4,18,1.873532932242578,2.697623418919099
18069,1,2013,3,19,1,20,1.391714785159737,2.4467277245847328
2307,2,2012,12,14,4,10,0.9215563940255034,2.138187073560461
451,2,2010,11,25,3,22,0.09139709070576767,2.0749537849035575
39440,1,2013,12,4,2,11,0.6635321814376228,1.9665846650314724
4160,1,2012,3,2,4,16,2.115743486704683,2.9156624046345487
36824,2,2009,9,11,4,22,1.319462198655987,2.2961853376821075
25075,1,2011,11,18,4,16,0.68076214498952,1.855163097181938
21130,1,2010,3,31,2,4,1.4592842525155079,2.3954212121598912
4392,1,2012,1,17,1,19,1.2409962702720572,2.211674773296952
33403,1,2014,8,7,3,21,0.6876449278975367,1.8735852114784985
43713,1,2009,4,10,4,9,2.5656032472885837,3.3841281109396997
29157,1,2013,12,22,6,12,1.110944777549607,2.2306759073307676
23093,1,2011,9,6,1,11,0.633952224781767,1.8253444199172162
554,3,2013,8,5,0,15,2.35925650997354,3.6319707992879215
13988,2,2011,4,15,4,22,1.414066093272,2.3408260173380047
47607,1,2012,2,6,0,9,1.2553581106422274,2.2551272218611005
23598,1,2009,2,14,5,12,1.4677017313265408,2.37426544980547
2047,1,2009,11,7,5,0,0.006433218650138754,1.9824768231673133
48191,3,2014,11,12,2,11,1.1427607545981229,2.427327162605151
34173,1,2014,7,31,3,1,2.3718844134655037,3.284803903914471
44445,1,2013,7,1,0,12,0.3740254738352388,1.7267875403132742
1065,2,2009,9,15,1,8,0.974664337411766,2.0621990740045466
26711,1,2010,8,29,6,5,2.0559208972875167,2.810146631848374
29979,6,2013,3,2,5,10,2.1123415196442585,3.161654389311256
30073,1,2009,12,3,3,6,1.701267825677548,2.4846294462420397
34970,1,2012,4,29,6,19,1.3950532554463113,2.3727100648755655
14236,1,2011,5,29,6,4,2.2607720480543514,2.966821846041725
17531,1,2010,9,27,0,9,0.8160558076919088,2.0197688707219887
669,1,2010,6,15,1,15,1.2361451330791284,2.225430865668811
33628,1,2013,1,16,2,6,2.7504761951091607,3.586848529847836
36140,5,2013,8,26,0,10,1.282329658410888,2.5201932917815366
38222,1,2013,5,2,3,22,1.313051687071673,2.3366778605014162
9249,1,2011,10,7,4,9,1.4209991610546002,2.380125934362704
36748,5,2011,3,14,0,0,1.8877309966373177,2.6798209220188136
42437,1,2009,1,28,2,14,0.8545592248015815,1.9563827773990512
5297,2,2012,9,1,5,12,2.8237430225061657,3.755251189533123
38069,1,2010,2,15,0,22,2.3907050896238173,3.1831487064565156
26338,1,2011,1,10,0,9,1.7396261908224189,2.6095446216551976
7762,1,2014,11,10,0,13,0.8332724668452157,2.13326608989499
16449,3,2012,4,26,3,18,0.7463208418974573,1.8795321795602598
47072,1,2015,6,18,3,23,2.3484570500116315,3.367289147287187
2276,2,2014,3,22,5,20,0.8105212564189881,2.020462016672703
42028,5,2011,10,21,4,8,0.5669166432783096,1.7463096355441474
11526,1,2015,2,12,3,9,1.315099935246766,2.5468842024774836
6470,1,2013,3,21,3,17,0.9921457182175946,2.2944862771185464
22682,6,2014,10,4,5,16,3.110788575241651,4.049642294685089
5313,1,2012,8,24,4,14,0.8144333816080157,1.976609041580069
41220,1,2014,8,9,5,0,2.506257072887996,3.3717897270262287
25796,1,2011,12,15,3,20,0.9747381280947515,2.040260852289201
23797,1,2011,11,17,3,11,0.5863779505998423,1.8084303545582805
35457,1,2010,3,9,1,15,1.363930652220674,2.3318283364964767
24464,4,2009,12,17,3,0,1.1394586937816569,2.1211920719690496
10944,1,2011,2,20,6,8,0.5693114154502876,1.7218406400971396
48710,2,2009,12,29,1,17,0.9909191099278427,2.076358497265603
31868,2,2013,1,19,5,9,1.2787902001455544,2.4221169197835617
33306,1,2010,9,14,1,16,0.8174167670308546,2.0845896618829105
8560,1,2010,8,6,4,22,0.9974579544385421,2.032625042870554
7010,1,2009,4,5,6,14,1.9032885103647896,2.761301183965766
20958,1,2011,7,13,2,23,0.9584284554911775,1.9711759922931915
12505,1,2012,3,15,3,16,0.8750082507424775,1.964273073110479
10810,6,2014,6,15,6,13,1.1776653168880522,2.334270028556508
7116,1,2012,3,20,1,15,0.4929959644633378,1.719968087589192
9424,1,2015,1,23,4,14,0.9475164990996177,2.1952972143463523
36815,3,2011,6,7,1,20,0.15481066072940403,1.7063065850208567
43624,1,2011,2,27,6,1,1.6600426450698313,2.4987494641241397
7112,6,2011,12,21,2,9,1.4357966006671556,2.3738763784024175
10649,1,2012,12,30,6,14,1.8280667269309951,2.90206789629266
29377,2,2009,5,15,4,15,0.5623312727824499,1.7219312788811607
19223,1,2012,3,18,6,15,1.0559611123767039,2.0799451086199965
20332,1,2012,5,15,1,9,0.1641791224661205,1.7923834131252974
22871,5,2012,6,17,6,16,0.4749842733932711,1.7147023633274003
4219,1,2013,1,17,3,17,1.5295415377467256,2.6664700654189475
49632,2,2014,9,6,5,0,1.3767147901702144,2.436186476463692
40181,2,2009,9,24,3,22,1.159986318207865,2.1624459911805713
33070,4,2014,6,12,3,18,2.0186877552186213,3.091997763999566
43652,1,2010,6,11,4,22,1.2606381234213961,2.2316071813126888
18190,1,2014,8,19,1,16,2.1707200373631985,3.3620219791915655
13969,1,2014,9,7,6,16,1.7084299155960352,2.7633086372737523
31594,1,2011,3,21,0,7,1.4329155961955986,2.3157852671675814
44988,1,2013,4,16,1,2,0.7551738340951848,1.9321713458585945
33548,5,2013,12,30,0,17,2.5321402738133125,3.60176305392674
25922,5,2011,9,30,4,23,0.5187227851407907,1.7311981169060382
28278,1,2013,7,6,5,4,1.9851892238802766,2.8821214356525218
19542,3,2012,1,7,5,18,1.765352678914012,2.6303119261450227
24205,5,2015,4,21,1,14,2.3592955796586796,3.6576657168944173
3725,2,2010,11,27,5,15,0.6466514979582079,1.8138619901332127
44766,1,2014,2,21,4,21,1.1449377964535603,2.2684755860524186
27911,1,2010,1,23,5,1,0.9951404023259924,2.000122396906537
954,1,2014,4,30,2,9,0.6629693229451988,1.922055704279546
34407,1,2013,11,5,1,21,1.0903624403807075,2.1850772908135796
34283,1,2011,11,12,5,1,1.0800880102102606,2.062711348528316
20019,1,2014,10,30,3,20,1.7641920172879266,2.802583413089314
20509,2,2011,2,11,4,8,1.745917100836244,2.5992777442902155
20396,1,2013,2,13,2,13,0.4844213946252903,1.7389367299628873
15472,1,2009,11,17,1,17,1.1651830078963676,2.1600017416166097
4677,1,2010,2,15,0,4,2.2947275290339015,3.1056662252976426
45306,5,2015,5,13,2,2,1.8769587952316615,2.829289532646785
41608,1,2014,3,25,1,8,0.7917341587141081,2.0489809371141994
6126,2,2010,11,24,2,18,0.7091483407871496,1.862285838688062
16332,2,2013,8,16,4,23,1.2840532950080115,2.342126696323607
23561,1,2009,7,6,0,10,1.38972201829722,2.3406061399336027
25147,1,2013,1,10,3,8,0.8424668690517356,2.096860519662396
47708,5,2014,6,13,4,20,1.7955597344930747,2.8263632055181502
39242,4,2013,2,22,4,13,0.7502738166731109,2.0450811276665695
19226,2,2010,3,20,5,2,0.9403365372575242,1.924553635700373
35970,1,2014,12,24,2,3,3.0130157782630755,4.017979477149438
17093,1,2012,7,17,1,14,1.2024221460685052,2.2337665208918294
17860,1,2013,12,18,2,19,0.6500168741362723,1.8611301982156454
17600,2,2012,2,14,1,22,0.6640507759779158,1.794983560887281
13483,1,2011,10,4,1,14,0.842981911080783,1.9864698471956184
39306,1,2009,12,3,3,18,1.5828463952825795,2.5048307022757275
3211,1,2013,3,1,4,23,1.2150987767887882,2.297457032703436
49042,1,2014,6,16,0,12,0.8044452766740782,2.1156757122467775
47536,2,2011,11,28,0,22,1.1213766837057897,2.151566806767562
25497,1,2010,3,12,4,20,1.4014092779568252,2.3531602687741393
41810,1,2012,4,11,2,11,1.3363329689015935,2.3223798856508697
3545,1,2011,6,17,4,21,3.004396776580018,3.87758895426738
40038,1,2014,5,15,3,20,0.8475132058274932,2.0570146766503234
4124,3,2011,7,18,0,8,0.8485083919703829,1.9733031329692292
22775,1,2014,12,29,0,16,1.1202369643515226,2.3497619695051695
39586,1,2011,7,28,3,2,0.7017837432650209,1.811426627573335
17809,1,2013,6,15,5,18,1.5732819165492105,2.677618019103511
7239,1,2012,3,8,3,20,1.1145951296653305,2.1364640899107123
26380,1,2012,3,15,3,17,0.5895803372638293,1.7638884680563114
47190,1,2010,8,10,1,15,1.1339653227807582,2.162925023021287
42160,1,2009,10,1,3,17,0.8799165766667267,2.001241083480081
7542,1,2012,12,3,0,17,1.2506873918038985,2.35614086580422
